,Household,Vehicle ID,Person ID,Scaling Factor Applied,Trip Number,Date,Day of Week,If Weekend,Trip start time (HHMM),Trip end time (HHMM),Travel Minutes,Dwell time,Miles traveled,Vehicle miles traveled,why from,why to,Vehicle type,Household vehicle count,Household size,Trip type,Start time (hour decimal),End time (hour decimal),Dwell time (hour decimal),Travel time (hour decimal),Vehicle speed (mi/hour),sample vehicle number,total vehicle trips,total vehicle miles traveled
1,30000492.0,2.0,1.0,548077.701,2.0,201609.0,1.0,1.0,1230.0,1300.0,30.0,30.0,3.891,3.891,11.0,11.0,4.0,2.0,2.0,0.0,12.5,13.0,0.5,0.5,7.782,1.0,4.0,76.276
2,30000492.0,2.0,1.0,548077.701,3.0,201609.0,1.0,1.0,1330.0,1336.0,6.0,69.0,1.112,1.112,11.0,13.0,4.0,2.0,2.0,0.0,13.5,13.6,1.15,0.1,11.12,1.0,4.0,76.276
3,30000492.0,2.0,1.0,548077.701,4.0,201609.0,1.0,1.0,1445.0,1540.0,55.0,200.0,33.889,33.889,13.0,1.0,4.0,2.0,2.0,0.0,14.75,15.66666667,19.08333333,0.916666667,36.96981818,1.0,4.0,76.276
4,30000934.0,1.0,1.0,511508.4693,1.0,201608.0,1.0,1.0,1130.0,1230.0,60.0,330.0,80.197,80.197,1.0,15.0,4.0,2.0,3.0,0.0,11.5,12.5,5.5,1.0,80.197,2.0,2.0,160.463
5,30000934.0,1.0,1.0,511508.4693,2.0,201608.0,1.0,1.0,1800.0,1930.0,90.0,-9.0,80.266,80.266,15.0,1.0,4.0,2.0,3.0,0.0,18.0,19.5,16.0,1.5,53.51066667,2.0,2.0,160.463
6,30000934.0,2.0,2.0,511212.6599,1.0,201608.0,1.0,1.0,700.0,730.0,30.0,30.0,6.015,6.015,1.0,3.0,4.0,2.0,3.0,0.0,7.0,7.5,0.5,0.5,12.03,3.0,2.0,12.066
7,30000934.0,2.0,2.0,511212.6599,2.0,201608.0,1.0,1.0,800.0,830.0,30.0,-9.0,6.051,6.051,3.0,1.0,4.0,2.0,3.0,0.0,8.0,8.5,22.5,0.5,12.102,3.0,2.0,12.066
8,30002242.0,1.0,2.0,138311.253,1.0,201608.0,7.0,1.0,920.0,940.0,20.0,215.0,4.228,4.228,1.0,5.0,4.0,2.0,3.0,0.0,9.333333333,9.666666667,3.583333333,0.333333333,12.684,4.0,4.0,24.3
9,30002242.0,1.0,2.0,138311.253,2.0,201608.0,7.0,1.0,1315.0,1335.0,20.0,55.0,4.259,4.259,5.0,1.0,4.0,2.0,3.0,0.0,13.25,13.58333333,0.916666667,0.333333333,12.777,4.0,4.0,24.3
10,30002242.0,1.0,2.0,138311.253,3.0,201608.0,7.0,1.0,1430.0,1455.0,25.0,140.0,7.995,7.995,1.0,11.0,4.0,2.0,3.0,0.0,14.5,14.91666667,2.333333333,0.416666667,19.188,4.0,4.0,24.3
